Gender,Education Level,Department,Job Title,Organization Level,Region,Country,Employment Status,Employment Type,Times Promoted,Ethnicity,Tenure (Years),Age (Years),Salary Band,Performance Rating,Projects Handled,Project Target,Team Size,Satisfaction Score,Incentive Amount ($) Band,Bonus ($) Band,Working Hours Band,Overtime Band,Employee ID,Actual,Predict_Adjusted
0,4,4,8,1,1,1,0,0,1,12,6,28,3,3,63,72,12,5,0,0,2,2,1519,0,0
0,0,5,11,1,2,4,0,1,0,15,3,58,2,3,33,41,12,5,2,3,3,1,1520,0,0
2,4,2,15,2,0,0,0,0,2,3,6,50,0,2,64,81,9,4,3,3,3,2,1521,0,0
1,4,2,3,1,0,2,1,0,4,11,5,65,4,2,54,61,14,4,3,3,2,4,1522,0,0
1,4,0,4,2,0,0,1,0,1,3,4,52,3,2,41,47,11,3,3,3,2,1,1523,0,0
1,3,5,12,1,0,2,1,0,0,11,6,56,4,2,65,72,7,4,3,0,3,2,1524,0,0
0,3,5,12,1,1,1,0,1,3,8,6,60,2,4,64,69,10,4,0,0,2,2,1525,0,0
0,1,0,4,2,1,1,1,0,1,7,3,39,2,2,33,38,6,4,2,3,4,1,1526,0,0
0,2,6,14,0,2,4,0,1,4,0,3,30,4,2,32,36,13,4,2,3,3,2,1527,0,0
1,0,3,9,0,2,4,0,1,3,0,3,44,3,2,32,38,10,5,2,2,2,3,1528,0,0
0,1,3,2,2,0,0,1,0,3,3,6,54,1,3,67,74,10,5,0,0,2,1,1529,0,0
0,2,6,13,1,2,4,1,0,0,4,2,35,3,3,23,24,11,5,2,3,4,4,1530,0,0
0,1,0,4,2,1,1,1,1,1,7,5,18,3,2,55,58,16,3,2,3,3,0,1531,0,0
0,3,5,12,1,0,0,0,0,0,2,4,47,3,2,42,51,11,4,2,2,1,2,1532,0,0
1,1,6,14,0,1,1,0,0,3,7,2,59,4,3,23,26,6,4,3,3,1,3,1533,0,0
0,4,2,15,2,2,4,0,0,0,15,6,43,2,3,64,70,5,4,0,0,3,2,1534,0,0
0,4,6,13,1,1,1,0,0,1,7,6,24,3,2,62,72,8,4,3,0,3,4,1535,0,0
0,1,2,15,2,1,3,1,1,1,16,2,24,2,4,23,23,12,3,3,3,2,1,1536,0,0
0,2,5,11,1,0,2,0,0,4,6,2,43,3,2,31,35,15,5,2,3,3,1,1537,1,0
1,0,6,0,2,0,0,1,1,4,3,2,53,2,2,22,25,8,4,2,2,4,1,1538,0,0
1,0,2,7,0,2,4,1,0,3,9,6,49,4,3,65,75,8,5,0,0,3,3,1539,0,0
0,3,4,10,0,1,3,1,0,3,13,4,44,3,2,42,58,15,4,2,3,3,2,1540,0,0
0,2,6,0,2,0,0,0,0,3,3,5,64,3,2,56,63,14,3,3,3,3,4,1541,0,0
1,0,6,14,0,1,3,1,0,2,16,1,23,3,3,54,64,7,3,3,0,2,1,1542,1,0
1,3,3,2,2,0,2,1,0,0,11,3,47,4,4,32,39,9,4,3,3,3,2,1543,0,0
1,3,2,3,1,1,3,1,0,2,16,3,55,0,3,30,33,8,3,3,3,3,3,1544,0,0
0,1,2,15,2,2,4,0,1,0,4,4,66,3,3,40,50,13,4,3,3,3,1,1545,0,0
1,0,3,2,2,0,0,0,0,3,3,2,61,4,2,22,26,14,4,2,2,2,4,1546,0,0
0,3,2,7,0,1,3,0,1,0,16,3,49,2,3,31,32,10,4,2,3,3,2,1547,0,0
1,3,2,3,1,2,4,0,1,4,4,6,54,3,3,66,84,14,4,3,0,2,1,1548,0,0
0,0,2,15,2,0,2,0,0,3,6,4,28,4,2,44,47,6,3,2,3,2,3,1549,0,0
0,3,2,7,0,1,1,0,0,3,7,5,39,2,4,54,65,12,5,0,0,2,2,1550,0,0
1,1,6,14,0,1,1,0,0,3,7,3,25,3,1,34,42,15,3,2,2,2,2,1551,0,0
1,4,5,11,1,2,4,1,1,2,15,5,52,2,2,53,63,11,3,3,3,3,1,1552,0,0
0,3,6,14,0,1,1,0,0,3,7,4,29,4,3,44,48,8,4,3,3,3,1,1553,0,0
1,2,2,15,2,2,4,1,1,3,15,3,47,4,2,33,37,10,2,2,2,3,2,1554,0,0
1,0,0,4,2,0,2,1,0,2,11,0,22,4,3,30,32,5,3,3,3,0,1,1555,1,1
2,0,4,10,0,1,1,0,1,0,7,4,65,4,2,45,52,9,3,3,3,2,3,1556,0,0
1,2,5,12,1,1,1,1,0,4,8,2,20,3,3,34,41,6,5,3,3,2,3,1557,0,0
0,1,2,3,1,2,4,1,0,0,15,4,61,3,3,43,54,9,5,3,0,3,1,1558,0,0
2,3,2,7,0,2,4,0,0,2,15,4,22,3,3,45,52,13,4,3,0,3,1,1559,0,0
1,3,2,15,2,2,4,0,0,0,9,6,58,3,3,64,66,7,5,0,0,3,2,1560,0,0
0,4,4,8,1,0,0,1,0,1,3,4,45,2,3,41,46,11,4,3,3,2,1,1561,0,0
0,0,6,13,1,0,2,0,1,2,11,4,61,4,4,41,44,18,5,3,0,3,3,1562,0,0
1,1,3,2,2,1,1,1,0,3,7,5,37,0,3,54,70,9,4,3,0,2,1,1563,0,0
0,2,0,4,2,0,0,0,1,1,3,4,64,0,3,44,51,12,5,3,0,3,1,1564,0,0
1,3,2,15,2,1,1,0,0,4,7,5,52,3,3,54,58,12,4,3,0,3,2,1565,0,0
0,0,2,15,2,1,3,1,0,4,16,5,24,4,3,56,61,10,4,0,0,3,1,1566,0,0
1,1,3,2,2,1,1,0,1,1,7,2,31,4,1,22,27,12,4,2,2,1,3,1567,0,0
1,2,0,4,2,0,2,1,0,3,11,6,57,2,2,65,75,11,3,3,0,4,1,1568,0,0
0,0,2,15,2,0,0,0,0,4,3,2,64,3,4,22,23,12,5,2,3,3,0,1569,0,0
0,4,6,14,0,1,1,0,0,1,8,5,38,3,2,53,67,10,2,3,3,3,2,1570,0,0
0,2,2,15,2,0,0,0,0,4,3,2,55,3,3,22,25,9,3,2,3,2,2,1571,0,0
1,1,2,3,1,2,4,1,0,1,9,2,57,0,3,21,26,12,4,2,2,3,2,1572,0,0
1,3,6,0,2,2,4,0,0,0,15,4,26,0,2,45,51,8,4,3,3,2,1,1573,0,0
0,2,2,3,1,1,3,1,0,3,1,3,52,2,3,32,36,16,4,3,3,1,2,1574,0,0
1,3,2,15,2,1,1,0,1,0,7,0,60,2,4,74,89,4,3,1,0,3,4,1575,1,1
0,3,4,10,0,2,4,0,0,2,15,6,55,0,4,66,75,12,4,0,0,3,1,1576,0,0
1,0,1,6,2,2,4,1,0,2,15,3,36,3,2,30,39,10,5,2,3,3,1,1577,0,0
1,0,2,15,2,1,3,0,0,1,5,4,49,3,2,44,50,12,4,2,3,3,4,1578,0,0
0,3,1,6,2,2,4,1,0,3,15,4,28,2,3,42,49,15,5,3,3,2,4,1579,0,0
1,1,2,15,2,0,0,1,0,3,3,4,43,4,3,42,54,11,5,3,3,2,4,1580,0,0
0,3,2,7,0,1,1,0,0,1,12,3,43,0,2,30,33,13,4,2,3,3,1,1581,0,0
1,0,4,8,1,0,2,0,0,3,11,5,50,1,2,54,62,12,4,3,3,2,2,1582,0,0
1,3,6,14,0,1,1,0,0,1,7,5,34,3,2,53,58,9,4,3,3,3,1,1583,0,0
1,3,6,13,1,2,4,1,1,4,15,2,18,3,3,23,24,14,4,2,3,3,0,1584,0,0
1,1,1,6,2,0,2,0,0,0,10,0,55,3,3,34,41,8,5,3,3,3,4,1585,1,1
0,0,1,6,2,0,0,1,0,3,3,2,49,0,4,20,20,12,5,3,3,3,2,1586,1,0
1,3,3,9,0,0,2,0,0,4,6,2,51,0,2,45,57,12,2,2,2,2,4,1587,1,0
0,1,6,14,0,0,2,1,0,1,11,6,53,3,3,64,67,11,4,0,0,2,3,1588,0,0
1,1,3,9,0,0,2,1,1,1,11,4,58,0,3,42,44,13,4,3,0,3,4,1589,0,0
1,3,4,8,1,1,3,1,1,3,16,2,38,0,3,32,39,12,5,3,3,2,4,1590,0,0
0,3,1,5,3,2,4,1,0,2,15,3,38,3,3,32,35,16,4,3,3,3,1,1591,0,0
0,3,0,4,2,2,4,0,1,1,14,4,18,4,3,52,60,13,4,3,0,2,1,1592,1,0
0,4,6,13,1,1,1,1,0,4,7,2,38,4,1,22,25,10,3,2,2,3,2,1593,0,0
1,0,0,4,2,2,4,1,0,0,9,2,39,3,1,21,24,6,1,2,2,2,0,1594,0,1
1,4,3,2,2,1,3,1,0,2,13,3,34,3,3,30,38,11,5,2,3,3,4,1595,0,0
1,3,6,14,0,1,1,1,0,3,7,2,49,0,2,20,20,12,3,2,2,2,1,1596,0,0
2,2,0,4,2,0,0,1,1,0,3,5,43,4,3,50,56,13,4,3,0,3,2,1597,0,0
1,0,6,13,1,2,4,1,0,1,15,5,36,4,2,52,61,9,4,3,3,2,2,1598,0,0
1,0,3,2,2,2,4,0,0,3,4,2,24,3,2,23,23,5,2,2,2,2,1,1599,0,0
1,2,4,10,0,0,2,0,0,2,11,5,47,1,2,52,62,14,4,3,3,3,3,1600,0,0
1,1,3,9,0,0,2,1,0,2,11,4,50,3,1,45,50,14,3,2,2,3,1,1601,0,0
0,1,6,14,0,1,1,1,1,0,8,3,31,3,3,32,33,11,5,3,3,3,2,1602,0,0
0,0,1,6,2,1,1,1,1,2,7,5,64,2,3,53,68,10,4,3,0,3,1,1603,0,0
1,1,1,5,3,0,0,1,0,0,3,0,59,3,3,21,21,7,3,3,3,2,1,1604,1,1
0,1,4,8,1,1,1,0,0,4,7,3,39,2,3,35,38,12,5,3,3,2,4,1605,0,0
0,2,2,7,0,0,0,0,0,0,3,3,52,1,2,35,41,7,4,2,3,2,3,1606,0,0
1,2,0,1,2,0,2,1,0,1,10,5,25,3,3,54,62,8,3,3,0,3,3,1607,0,0
0,1,3,9,0,2,4,0,1,1,15,6,60,1,2,65,77,12,5,3,0,2,2,1608,0,0
1,0,4,10,0,0,0,0,1,3,3,3,33,2,3,31,33,9,4,3,3,2,1,1609,0,0
1,1,6,14,0,2,4,0,0,4,9,4,33,4,3,40,50,8,4,3,3,3,2,1610,0,0
0,2,0,4,2,2,4,1,1,1,15,4,36,4,3,43,48,14,5,3,0,2,3,1611,0,0
0,3,2,15,2,0,0,1,0,1,3,5,31,2,3,54,68,14,5,3,0,3,2,1612,0,0
0,3,5,12,1,2,4,0,0,1,9,3,54,4,3,33,36,10,4,3,3,3,1,1613,0,0
1,2,0,4,2,0,0,1,0,2,3,3,27,0,3,34,43,14,5,3,3,2,4,1614,0,0
1,4,4,10,0,0,2,0,0,1,6,3,48,3,2,35,42,10,3,2,3,2,1,1615,0,0
0,4,4,8,1,2,4,1,0,1,9,1,31,2,3,32,37,19,3,3,3,2,2,1616,1,0
0,3,6,14,0,0,0,1,0,3,3,5,28,0,3,58,68,11,5,0,0,4,1,1617,0,0
1,0,6,14,0,2,4,0,0,1,15,3,55,4,4,31,32,10,4,3,0,3,2,1618,0,0
0,1,1,6,2,1,1,1,0,2,7,2,24,2,3,22,24,6,5,2,2,3,0,1619,0,0
0,3,3,9,0,1,3,0,0,2,5,5,49,3,2,54,69,8,4,3,3,2,1,1620,0,0
0,0,5,11,1,1,1,0,0,4,7,2,47,3,3,23,25,15,5,2,3,2,4,1621,0,0
1,0,6,14,0,1,3,0,0,1,16,3,59,3,2,31,34,13,3,2,3,2,2,1622,0,0
1,2,2,15,2,0,2,0,0,3,11,2,43,3,4,22,26,11,5,3,3,3,1,1623,0,0
1,3,4,8,1,0,0,0,0,2,3,4,49,2,2,42,46,11,3,2,3,2,1,1624,0,0
1,0,5,12,1,0,0,1,0,3,3,4,18,0,3,44,52,8,4,3,3,3,2,1625,0,0
1,0,4,10,0,0,2,0,0,3,11,0,21,3,3,80,82,11,4,1,1,3,1,1626,1,1
0,3,6,14,0,1,3,0,0,0,16,2,27,3,4,21,21,17,5,2,3,3,3,1627,0,0
0,2,1,5,3,2,4,1,0,0,15,3,23,0,2,32,35,7,4,2,3,3,3,1628,0,0
1,4,2,15,2,1,3,1,0,0,16,6,43,4,3,65,72,12,4,0,0,2,2,1629,0,0
0,2,1,5,3,0,2,1,0,2,6,2,55,2,3,24,28,3,4,2,2,2,4,1630,0,0
1,1,4,10,0,0,0,1,0,4,3,2,52,3,3,22,29,7,5,2,3,2,1,1631,0,0
0,0,2,7,0,0,0,0,1,1,3,3,30,2,2,32,42,13,4,2,2,2,1,1632,0,0
0,0,2,7,0,0,0,1,0,2,3,5,26,4,3,54,58,14,3,0,0,3,2,1633,0,0
0,2,2,15,2,2,4,0,0,4,9,2,42,3,2,53,65,5,4,3,3,2,1,1634,1,0
1,0,4,8,1,0,0,0,0,2,3,0,18,3,4,34,36,9,5,3,0,2,4,1635,1,1
0,4,1,6,2,0,2,0,0,0,11,3,63,3,4,31,34,12,5,3,0,2,2,1636,0,0
0,2,6,14,0,2,4,0,0,0,15,6,63,2,2,63,68,13,4,3,3,2,4,1637,0,0
1,2,3,2,2,1,3,0,1,1,13,4,31,3,3,41,51,11,4,3,0,3,2,1638,0,0
1,2,6,14,0,2,4,1,0,2,4,6,50,4,2,63,71,6,5,3,3,2,1,1639,0,0
1,3,2,15,2,2,4,1,0,1,15,3,18,4,3,32,39,17,5,2,3,3,2,1640,0,0
1,1,4,10,0,1,1,0,1,4,7,5,59,3,4,58,67,9,5,0,0,3,1,1641,0,0
0,0,2,15,2,0,0,1,0,2,3,6,21,1,3,67,75,13,4,0,0,3,2,1642,0,0
1,3,5,11,1,1,3,1,1,1,16,0,52,4,3,92,98,13,3,1,1,4,1,1643,1,1
0,2,5,12,1,0,2,0,0,1,11,2,37,2,5,21,26,8,4,3,3,2,1,1644,0,0
0,0,2,15,2,0,0,1,0,1,3,2,32,3,3,54,60,9,5,0,0,1,1,1645,1,0
1,2,0,1,2,0,2,0,0,3,11,2,59,3,2,55,58,7,3,3,3,1,1,1646,1,0
0,3,6,14,0,2,4,0,0,1,0,3,49,3,2,30,33,10,4,2,3,2,4,1647,0,0
0,2,6,0,2,1,3,1,0,4,1,3,21,2,3,34,41,11,5,3,3,3,2,1648,0,0
1,0,3,2,2,0,2,1,0,3,11,1,34,3,5,20,26,14,4,3,3,3,4,1649,0,0
1,1,6,14,0,1,3,1,0,2,16,2,25,2,3,20,21,9,5,2,3,2,1,1650,1,0
1,4,0,4,2,1,1,0,0,4,7,4,33,4,2,47,56,12,3,2,3,2,2,1651,0,0
1,1,6,13,1,1,1,0,0,2,8,0,37,4,2,23,26,2,2,2,2,1,2,1652,1,1
1,3,5,11,1,0,0,0,0,4,3,2,36,3,4,20,24,7,5,3,3,3,2,1653,0,0
1,4,4,8,1,0,2,0,0,2,11,5,41,3,2,55,61,13,4,3,3,2,2,1654,0,0
2,4,3,2,2,0,2,0,0,4,6,3,41,4,3,32,35,9,4,3,3,3,3,1655,0,0
0,0,2,7,0,1,1,0,0,1,7,4,49,3,4,41,46,9,5,0,0,2,2,1656,0,0
2,2,2,15,2,2,4,0,0,0,15,4,44,4,2,42,52,10,4,2,3,3,2,1657,0,0
0,2,1,5,3,0,0,1,0,2,3,5,62,3,3,53,70,13,5,3,0,3,2,1658,0,0
0,2,6,0,2,0,0,1,0,3,3,3,41,3,1,32,35,11,4,2,2,3,2,1659,0,0
1,0,1,6,2,0,2,0,0,4,11,5,59,3,3,57,71,8,4,3,0,3,2,1660,0,0
1,2,0,1,2,1,3,1,0,3,1,5,54,3,3,55,62,8,4,3,0,3,2,1661,0,0
0,2,2,15,2,0,0,1,0,0,3,0,34,3,3,76,85,14,3,1,1,4,1,1662,1,1
1,2,6,14,0,1,1,0,0,1,8,2,21,3,3,24,26,13,3,2,3,4,4,1663,0,0
1,4,6,14,0,0,2,0,1,2,11,5,22,2,2,53,65,15,4,3,3,3,1,1664,0,0
0,3,6,14,0,2,4,0,0,2,15,0,40,2,4,91,98,12,3,4,1,3,2,1665,1,1
0,4,4,8,1,0,2,1,0,0,11,6,50,3,3,65,78,12,5,0,0,3,2,1666,0,0
0,0,0,1,2,0,0,0,0,2,3,0,42,3,4,75,94,11,4,4,0,4,1,1667,1,1
0,4,2,3,1,0,0,1,0,2,3,5,52,3,2,22,23,9,3,2,2,2,1,1668,1,0
0,3,6,14,0,0,0,0,1,3,3,5,58,4,3,51,63,12,5,3,0,3,3,1669,0,0
1,2,3,9,0,0,2,0,0,0,6,2,65,2,2,22,28,10,5,2,2,3,3,1670,0,0
1,2,2,15,2,2,4,0,0,4,15,5,24,0,2,57,61,12,4,3,3,3,1,1671,0,0
1,1,2,7,0,0,0,0,0,3,3,0,45,3,3,75,90,13,3,4,0,3,2,1672,1,1
0,1,0,1,2,2,4,0,0,0,15,3,61,4,3,32,36,7,4,3,3,4,2,1673,0,0
2,4,6,14,0,1,1,0,0,4,8,2,30,3,1,20,26,10,4,2,2,2,2,1674,0,0
0,1,5,12,1,0,0,0,0,2,3,1,45,0,2,33,37,15,2,2,3,1,1,1675,1,0
0,3,6,13,1,2,4,0,0,1,4,6,23,3,3,64,77,13,4,0,0,2,1,1676,0,0
1,4,1,6,2,2,4,1,0,0,4,5,41,4,2,55,66,11,4,3,3,3,1,1677,0,0
1,2,1,5,3,1,1,1,0,4,7,6,39,4,4,67,71,12,4,0,0,3,4,1678,0,0
1,1,0,4,2,2,4,0,0,2,14,0,41,4,4,75,95,12,5,0,1,4,1,1679,1,1
1,4,1,6,2,1,1,1,0,0,7,3,34,3,3,36,40,7,3,3,3,3,4,1680,0,0
1,4,1,5,3,1,1,1,0,1,7,3,52,4,2,33,42,7,2,2,3,3,2,1681,0,0
1,1,4,10,0,0,2,0,0,0,11,3,53,2,2,32,39,8,5,2,3,3,1,1682,0,0
1,1,2,15,2,2,4,1,1,1,15,5,26,3,3,57,64,12,4,0,0,2,2,1683,0,0
1,0,6,14,0,2,4,0,0,0,4,5,35,4,3,65,76,12,4,0,0,2,2,1684,0,0
1,1,5,12,1,0,2,0,0,0,11,4,52,3,3,11,13,5,4,2,2,4,1,1685,1,0
0,4,1,6,2,1,1,1,1,2,7,5,62,3,3,21,26,7,5,2,3,2,3,1686,1,0
0,0,2,3,1,1,3,0,0,3,16,3,29,4,3,34,38,16,4,3,3,3,2,1687,0,0
1,4,3,2,2,0,2,0,0,0,11,3,45,3,2,32,35,14,3,2,3,2,4,1688,0,0
1,0,3,9,0,1,1,0,0,1,7,4,35,4,3,42,50,15,4,3,0,2,4,1689,0,0
2,0,6,14,0,2,4,1,0,0,15,4,22,2,3,46,52,12,4,3,0,2,2,1690,0,0
0,3,0,4,2,0,2,0,1,3,11,3,38,0,3,33,36,8,5,2,3,3,2,1691,0,0
0,0,2,3,1,1,1,1,1,0,8,5,61,0,2,52,65,8,4,3,3,3,1,1692,0,0
0,0,4,10,0,1,1,0,0,1,8,6,59,4,2,63,71,11,3,3,0,2,1,1693,0,0
0,1,6,13,1,0,2,0,0,3,11,2,42,3,3,22,26,11,4,2,3,4,1,1694,0,0
0,0,6,14,0,0,0,1,0,0,2,3,53,4,2,32,43,17,3,2,3,2,2,1695,0,0
1,2,3,9,0,1,1,1,0,3,7,4,25,3,4,43,51,13,4,3,0,2,1,1696,0,0
1,4,5,12,1,2,4,1,1,0,4,2,38,3,3,23,30,13,5,2,3,3,3,1697,0,0
1,1,6,13,1,1,3,0,0,1,16,6,34,2,2,64,79,11,4,3,3,3,2,1698,0,0
0,2,1,5,3,0,2,0,0,2,11,4,26,3,2,42,50,17,3,3,3,2,1,1699,0,0
1,3,1,6,2,1,1,1,0,0,7,4,62,2,1,44,53,12,4,2,2,3,4,1700,0,0
1,1,2,7,0,1,3,1,0,2,16,6,39,3,3,65,73,8,4,0,0,3,1,1701,0,0
1,0,2,15,2,2,4,1,0,2,14,2,19,4,2,23,25,7,4,2,2,3,3,1702,0,0
1,3,4,8,1,1,3,0,0,2,5,5,22,4,3,54,67,11,4,3,0,3,4,1703,0,0
1,2,2,15,2,0,0,0,0,0,3,4,53,1,3,42,46,9,3,3,0,2,4,1704,0,0
0,2,4,8,1,1,3,1,0,4,1,5,28,4,3,55,60,11,4,3,0,3,1,1705,0,0
1,1,0,4,2,2,4,0,0,0,15,5,52,2,3,57,64,10,4,3,0,2,1,1706,0,0
1,4,4,10,0,1,1,0,0,3,8,3,48,2,3,32,37,10,5,2,3,2,1,1707,0,0
1,3,0,4,2,1,1,0,1,2,7,4,65,3,3,40,47,13,4,3,3,3,4,1708,0,0
0,0,0,1,2,1,3,1,0,3,16,5,36,2,2,55,61,13,5,3,0,3,2,1709,0,0
1,2,3,9,0,0,0,0,0,0,3,2,50,2,1,22,28,14,2,2,2,3,4,1710,0,0
1,0,1,5,3,1,1,1,0,2,7,1,34,0,3,81,87,10,3,1,0,4,1,1711,1,0
1,0,6,14,0,1,1,0,0,2,7,5,58,2,4,54,68,16,4,0,0,3,2,1712,0,0
1,1,5,12,1,2,4,1,1,2,15,4,43,4,3,40,49,12,5,3,3,3,1,1713,0,0
1,2,4,10,0,0,0,0,0,3,3,3,36,2,4,32,39,10,4,3,0,3,1,1714,0,0
0,1,0,1,2,2,4,1,0,0,15,5,48,4,2,53,68,12,4,3,3,3,1,1715,0,0
1,2,1,5,3,0,0,0,0,0,3,0,28,0,4,20,29,9,5,2,3,2,3,1716,1,1
2,0,1,6,2,1,3,1,0,4,16,3,27,4,3,30,34,7,4,3,3,3,2,1717,0,0
0,0,2,15,2,1,1,0,0,4,7,4,46,4,3,42,53,11,3,3,0,2,2,1718,0,0
0,3,4,8,1,1,3,1,0,2,16,5,21,2,3,58,67,11,4,0,0,2,1,1719,0,0
1,0,6,13,1,1,3,0,0,1,5,4,58,2,3,41,47,15,4,3,3,2,3,1720,0,0
0,1,2,15,2,1,3,0,0,1,13,2,18,4,2,10,10,20,3,2,2,4,0,1721,1,1
0,4,6,14,0,0,2,0,0,0,11,4,30,4,2,43,56,12,3,2,3,3,1,1722,0,0
0,0,6,14,0,1,1,0,1,2,7,4,27,3,2,41,43,11,4,2,3,3,4,1723,0,0
0,0,5,12,1,1,1,1,0,4,7,6,53,4,3,63,75,7,5,0,0,3,1,1724,0,0
1,3,1,6,2,0,0,0,0,4,3,2,37,3,2,22,26,13,5,2,2,3,2,1725,0,0
0,0,6,14,0,2,4,1,0,4,4,2,58,3,2,21,24,18,4,2,2,3,2,1726,0,0
1,1,2,7,0,1,1,1,0,0,7,6,48,2,3,66,76,7,5,0,0,3,1,1727,0,0
0,2,0,4,2,0,2,1,1,1,10,2,64,3,2,20,21,7,4,2,2,4,4,1728,0,0
0,0,2,15,2,2,4,1,0,3,4,4,23,3,5,40,44,9,5,0,0,3,2,1729,0,0
0,3,2,15,2,1,3,0,0,4,16,6,28,2,3,63,67,7,5,0,0,3,2,1730,0,0
0,2,2,15,2,1,1,1,0,1,12,5,48,3,3,52,57,7,4,3,0,2,2,1731,0,0
1,3,3,9,0,0,0,0,0,2,3,2,51,4,2,21,25,11,4,2,2,3,4,1732,0,0
0,4,2,15,2,0,2,1,0,0,10,2,35,1,3,21,24,7,4,2,3,3,3,1733,0,0
0,2,5,11,1,1,3,1,0,1,16,3,57,0,2,31,35,9,5,2,3,3,3,1734,0,0
0,3,5,12,1,0,0,0,0,4,2,2,44,0,3,33,35,5,3,3,3,4,2,1735,0,0
1,1,2,15,2,2,4,0,0,4,15,3,40,3,2,34,34,5,5,2,2,2,2,1736,0,0
0,0,2,15,2,2,4,0,0,2,15,6,57,0,3,65,78,15,4,3,0,2,2,1737,0,0
1,3,5,11,1,1,1,0,1,3,7,2,40,0,4,77,83,14,3,1,0,3,1,1738,1,0
0,3,4,8,1,1,3,1,0,2,13,6,51,0,2,65,73,7,3,3,0,3,4,1739,0,0
0,0,2,15,2,2,4,1,0,0,9,6,55,1,2,62,81,9,4,2,3,2,4,1740,0,0
0,4,2,15,2,1,1,0,1,1,7,2,22,3,2,21,24,7,4,2,2,4,4,1741,0,0
1,3,6,14,0,1,3,0,0,0,16,5,23,3,3,58,66,12,4,0,0,2,2,1742,0,0
0,1,2,15,2,1,1,1,0,2,7,4,54,0,2,45,51,14,5,2,3,3,2,1743,0,0
0,0,6,14,0,2,4,0,1,3,15,6,25,2,3,63,72,7,4,3,0,3,2,1744,0,0
0,3,2,15,2,2,4,1,0,3,14,3,34,4,3,33,39,5,4,2,3,3,1,1745,0,0
0,2,4,8,1,2,4,0,0,4,15,5,50,2,3,56,64,7,5,3,0,3,3,1746,0,0
1,0,2,15,2,1,3,1,0,2,16,3,39,1,2,31,40,16,3,2,2,4,1,1747,0,0
1,3,6,14,0,1,1,1,0,3,7,5,44,3,3,12,15,15,3,2,2,2,0,1748,1,0
0,4,6,14,0,1,3,1,0,3,16,2,59,0,3,77,75,10,3,1,0,3,1,1749,1,0
0,4,6,0,2,0,2,1,0,1,11,5,53,3,3,56,71,11,4,3,0,3,2,1750,0,0
1,3,3,9,0,1,1,1,0,0,7,6,22,2,4,64,74,11,5,1,1,3,2,1751,0,0
1,1,6,14,0,1,1,0,0,4,7,5,31,3,3,55,62,14,3,3,0,2,4,1752,0,0
1,4,0,4,2,1,1,0,0,0,8,5,41,3,4,52,58,11,5,0,0,3,1,1753,0,0
0,2,4,8,1,1,1,1,0,1,7,2,43,3,3,20,23,15,4,2,2,3,1,1754,0,0
1,0,6,14,0,1,1,0,0,2,7,4,60,4,2,45,50,11,3,3,3,2,1,1755,0,0
0,3,3,2,2,0,0,0,0,0,3,5,53,4,2,56,59,11,4,2,3,3,1,1756,0,0
2,1,0,4,2,1,3,1,0,0,16,3,39,3,3,34,40,12,4,3,3,3,3,1757,0,0
1,3,5,12,1,2,4,0,1,0,0,3,50,3,3,32,38,7,4,3,3,3,3,1758,0,0
0,4,6,14,0,0,2,0,0,3,11,2,31,4,1,20,27,10,3,2,2,1,4,1759,0,0
0,2,5,11,1,0,0,0,0,3,3,2,37,2,3,21,29,7,4,2,2,2,0,1760,0,0
1,3,6,14,0,0,0,1,1,1,3,5,53,3,3,54,65,8,4,0,0,2,1,1761,0,0
1,0,6,13,1,0,0,0,0,4,3,4,30,4,3,42,48,14,4,3,0,3,3,1762,0,0
1,4,3,2,2,2,4,0,0,4,9,3,54,4,3,32,40,4,5,3,3,4,2,1763,0,0
0,0,2,15,2,1,1,1,0,0,8,3,37,4,3,31,35,12,4,3,3,2,2,1764,0,0
1,0,6,14,0,1,1,1,1,4,8,2,37,0,1,22,23,15,3,2,2,3,4,1765,0,0
1,3,0,1,2,2,4,1,0,0,15,5,48,3,2,52,65,5,4,3,3,3,2,1766,0,0
0,2,0,4,2,0,0,0,0,4,3,6,41,4,2,66,76,9,4,3,3,3,1,1767,0,0
1,0,1,6,2,0,0,1,0,0,3,5,36,2,2,55,65,10,4,3,3,3,1,1768,0,0
1,0,4,10,0,2,4,1,1,0,9,4,65,4,2,42,45,10,4,2,3,3,4,1769,0,0
0,4,5,12,1,0,0,0,1,2,3,3,32,2,3,30,36,14,4,3,3,3,2,1770,0,0
1,4,2,15,2,0,0,1,0,0,3,4,58,3,3,43,50,11,5,3,0,2,2,1771,0,0
1,2,6,14,0,0,2,1,0,3,6,5,45,3,2,53,61,13,3,3,0,3,2,1772,0,0
1,0,5,12,1,2,4,0,0,0,15,6,26,3,3,65,73,10,5,0,0,3,2,1773,0,0
0,2,3,9,0,2,4,0,0,2,15,3,44,3,4,33,37,9,4,3,3,3,1,1774,0,0
1,4,0,4,2,0,2,1,1,1,11,5,65,3,3,62,73,14,5,3,0,3,1,1775,0,0
0,0,2,7,0,1,3,1,0,1,16,6,24,3,3,60,76,11,4,0,0,3,3,1776,0,0
1,2,0,4,2,1,3,0,0,3,16,3,39,2,2,30,34,10,3,2,3,3,2,1777,0,0
1,0,3,2,2,0,0,0,1,0,3,2,63,4,2,21,21,11,3,2,2,2,3,1778,0,0
0,1,6,14,0,1,3,0,0,2,16,3,44,3,3,32,40,8,4,2,3,4,2,1779,0,0
